guid	sentence1	sentence_2	compare
143835c_94285	The church may then be marked out to designate where worshippers of the various denominations take their place.	All churches are single-denominational. 	contradiction
87329c_94286	Although an individual household can tap its wealth by selling assets to finance consumption or accumulate other assets, the sale of an existing asset merely transfers ownership; it does not generate new economic output.	Selling an asset does not transfer ownership.	contradiction
78699c_94287	Below, all signs of roads disappear, and it is clear how difficult road-building is in this tortuous terrain.	It is easy to build roads there.	contradiction
95770e_94288	no no not at all but uh you had uh you know there was one part like we were waiting to get some water right and we were looking at where we could get some water and it said you know it was like	We were looking for a place to get some water.	entailment
81304c_94289	Moreover, the first quintile stands apart in that its seconds per piece is also nearly two standard deviations greater than the mean, while the other four are all less than one standard deviation from the mean.	The last four quintiles are three standard deviations from the mean.	contradiction
58271n_94290	yeah i know those two i worked	I know all about those two, yeah.	neutral
76617c_94291	They then go on to recite a litany of risks (for the text, click here).	Nothing bad could possibly happen.	contradiction
129865c_94292	For instance, Bob Wientzen of DMA reported just a couple of weeks ago that high tech ventures are generating new volumes of hard copy mail as what he called pure play Web companies launch catalogues and direct mail campaigns to drive traffic to their Web sites.	Bob Wientzen did not report a story about high tech ventures to increase web traffic.	contradiction
126818e_94293	uh-huh sometimes we have really good luck with them but then there'll be like maybe two years in a row that we can't get anything	Sometimes we have good luck with them but then there will be a couple of years that we don't get anything.	entailment
51123c_94294	American expatriates such as Ernest Heming?­way, F. Scott Fitzgerald, Gertrude Stein, John Dos Passos, and Theodore Dreiser also contributed to the free-living mystique.	Ernest Hemingway had no part in contributing to the mystique of free-living.	contradiction
104971c_94295	Rosenberg also points to one reason to think the HIV-negative gay male may actually live longer on average than the straight  Gays may have higher incomes and more education on average than straights--two factors powerfully correlated with longer life spans.	Rosenberg points to a reason that HIV-negative may men live shorter than average straight men, gays have higher income and more education on average.	contradiction
21459n_94296	The place was built in 1607 by Henri IV, whose equestrian statue can be seen on the nearby Pont-Neuf.	Henry IV ordered that the construction be completed in 6 years.	neutral
59198n_94297	i think we should uh primarily for economic reasons i think we should have um some quotas of course my family and i again again that was you know my uh grandparents came over during the time when uh there were quotas so they had to wait uh you know in uh certain parts of Europe for years before they were permitted to come over	My grandparents stayed in France, waiting to come over.	neutral
40558e_94298	This collection of nine centuries of paintings includes important works by Giotto, Fra Angelico, Perugino, Raphael's Transfiguration (his last great work), Leonardo da Vinci's unfinished St. Jerome, Bellini's Piet? , and Caravaggio's Descent from the Crose	There are painting from different eras in the collection.	entailment
34604c_94299	China and Japan were not on speaking terms, so trade between them had to be channeled through a neutral middleman.	China and Japan were openly trading because they were on speaking terms.	contradiction
106694n_94300	The Project Arts Centre in East Essex Street has a lively program of dance, drama, and performance arts.	The Project Arts Centre was established quite recently. 	neutral
140344c_94301	The Kal laid prone and kissed the earth.	The earth kissed Kal.	contradiction
29093e_94302	And that would include boraquasco.	A boraquasco was included. 	entailment
114664e_94303	of course you know you always wonder about the information you're getting anyway	You're always curious about the intel you get anyway.	entailment
31052c_94304	uh and we're gonna try to teach him good values because you know when when when they get to upper level school and they start teaching well hey if you can play football or basketball that's what's important not if you can read or write or do or understand understand some science you know i mean give me a break that's that's that's bogus	I would like my kids to play football or basketball.	contradiction
