guid    sentence1       sentence_2      compare
121501n_112161	Anyone exploring the battlefields and cemeteries of the First World War will want to visit Peronne's Historial de la Grande Guerre, a museum that gives an excellent overview of the war and the cultures of Britain, France, and Germany at that time.	The museum has unexploded munitions on display.	neutral
1970n_112162	The possibility had to be confirmed, or eliminated."	It was likely that there was no possibility, but it had to be checked anyway. 	neutral
30058n_112163	We are free to fall in love with the entire country and invariably  it's a glorious lifelong love affair.	Lifelong love affairs are always with the entire country.	neutral
29244c_112164	so how do you feel about the metric system	I don't care what you think about the metric system.	contradiction
108998e_112165	yeah yeah they don't mention that part yeah that's exactly right there was a thing on the other night about they had this women uh her husband was a police officer and was killed	There was a woman on the other night whose husband was killed.	entailment
30823e_112166	Thinking over the interview, it struck me as being profoundly unsatisfactory. 	I was not satisfied by the interview.	entailment
111990n_112167	I do not think he believes or cares anything! 	His actions have shown that he doesn't care.	neutral
41774n_112168	Now with plenty of smart comedy aimed at kids-- The Simpsons and Letterman come to mind-- Mad is as superfluous and weary as the grandfather we shunted into that nursing home.	Mad is not even a front-runner in popular kid's magazines these days.	neutral
11321n_112169	yeah i i like that i i watch that a couple of times a week um it comes on like at nine o'clock at night and i really don't have any like situation comedies that i watch regularly i i have seen that um	I like to randomly flip through the channels at night.	neutral
107839c_112170	As it did so a figure climbed suddenly over the back, and plunged head first into the midst of them.	They saw the figure climb slowly before it flew away.	contradiction
18413n_112171	that's good you know i like to see that you know i have uh some friends that uh first of all	I have some friends that, first of all, don't vote. 	neutral
112426c_112172	It will be sufficient to say that in the early days of 1915 a certain document came into being.	Documentation didn't exist back in 1915.	contradiction
34289n_112173	His black eyes flared in the red moonlight.	The full moon made the sky bright.	neutral
79501e_112174	For example, the financial services corporation provided business units with software tools and checklists so that they would assume responsibility for identifying and correcting weaknesses rather than depending on auditors to identify problems.	Financial services corporation provided checklists and software tools to business units.	entailment
12454n_112175	Crockett said legal help gives domestic abuse survivors a way to rebuild their lives.	The legal help is used by hundreds of people.	neutral
75010e_112176	Generally accepted government auditing standards (GAGAS) incorporate for attestation engagements the AICPA's general standard on criteria, its field work standards, and its reporting standards, as well as the AICPA Statements on Standards for Attestation Engagements (SSAEs), which interpret the attestation standards, unless the Comptroller General of the United States excludes them by formal announcement.	The Comptroller General of the United States can exclude attestation engagements. 	entailment
2670c_112177	They were pushing the crowd aside; making room for someone else.	They left the crowd where they were.	contradiction
68643c_112178	But, come to think of it, she does look a bit pale.	She's very tan as of late.	contradiction
30236n_112179	It is weird, inexplicably weird, to see her in the flesh.	It's weird seeing her in front of me. 	neutral
119041c_112180	Under the Save the Social Security Surpluses simulation, gross national saving eventually disappears, and the nation begins dissaving in 2047.	Gross national saving remains intact and well during the simulation.	contradiction
144538e_112181	The image was established early, and the cash registers have been ringing ever since.	They have been selling a lot.	entailment
92579e_112182	From the Saint-Pierre bridge, there is a lovely view of its flowery river banks, weeping willows, and timbered houses, with the tower of Saint Martin's church in the distance.	The Saint-Pierre bridge serves as a good vantage point from which to view the nearby weeping willows.	entailment
