guid	sentence1	sentence_2	compare
108731c_112791	 COSTURI SUPORT - Costurile activităților care nu sunt asociate direct cu producția.	 Este o funcție de cost care nu costă nimic.	contradiction
70051c_112792	 cu adevărat până când mai sunt vreo șase în cușcă.	 Până când vor mai fi zece în cușcă.  	contradiction
15558e_112793	 Și, în fiecare an, în perioada festivalului, Edinburgh își lasă de bunăvoie străzile în voia plimbăreților, a automatelor, a satirilor și a cvartetelor de barbieri, alături de 500.000 de vizitatori, ceea ce contrazice reputația sa de sobru și sobru.	 În timpul festivalului, pe străzile din Edinburgh se adună 500.000 de vizitatori, precum și artiști cu eșarfe, automate, satirici și cvartete de barbieri.	entailment
119809e_112794	 am încercat asta anul trecut, dar nu am locuit aici în Dallas suficient de mult timp ca să ne amintim că trebuie să facem ceva de genul am o soră care locuiește în Florida și își plantează grădina în ianuarie și recoltează în mai.	 Sora mea locuiește în Florida, își plantează grădina în ianuarie și recoltează în mai.	entailment
30388n_112795	 Pereții din spate ai pilonului prezintă scene ale întâlnirilor anuale dintre Horus și consoarta sa Hathor, care călătoreau pe o barcă sacră (barcă subțire) de la templul ei din Denderah pentru întâlnirea de pe Nil.	 Scenele de pe perete au fost restaurate pentru a oferi o imagine mai clară.	neutral
115245e_112796	 Vânzătorii cântă despre calitatea produselor lor în dialectul local, care este o limbă proprie, într-un cadru care adesea seamănă mai degrabă cu Africa de Nord.	 Îi puteți auzi pe vânzători cântând despre calitatea produselor lor într-un dialect local.	entailment
94183c_112797	 De exemplu, personalul său publică un buletin lunar de apreciere prin Intranet.	 Personalul său nu publică o scrisoare de apreciere lunară.	contradiction
76405c_112798	 Tocmai m-a sunat avocatul meu.	 A sunat plăcintarul.	contradiction
66324e_112799	 Ce va crede Stark despre noi și ce va face? 	 Ce ar trebui să ne așteptăm ca Stark să creadă despre noi și ce va face el?	entailment
51572n_112800	 Succesul limitat din 1973 a restabilit o oarecare mândrie națională atunci când Sinaiul a fost retrocedat, dar Sadat era conștient că țara sa ar putea fi secătuită de sânge dacă conflictul continua.	 Sinaiul a fost returnat în 1973, după ce fusese capturat cu peste un deceniu înainte. 	neutral
22164n_112801	 pentru vacanța de primăvară și	 pentru vacanța de primăvară, de exemplu, a spus mama mea	neutral
46722c_112802	 instantanee, celelalte cinematografe de referință din zonă merită și ele o privire.	 Cinematografele din jur nu merită nicio notorietate.	contradiction
47129n_112803	 Știu, cred că alfabetizarea este probabil cea mai mare problemă acolo.	 Cred că această zonă are o problemă de alfabetizare.	neutral
103915n_112804	 Vorbește despre Pittsburgh, da, ai dreptate, e ca și cum e foarte ciudat, pentru că eu nu sunt în acea parte a țării, nu-mi pasă dacă mă ascultă, nu sunt în acea parte a țării, nu vreau să te jignesc, și nu sunt în partea lor de țară, așa că am auzit că toți prietenii mei cei mai buni sunt în vestul Pennsylvaniei și e ca și cum...	 Prietenii mei sunt toți sportivi olimpici cu medalii de aur.	neutral
1369e_112805	 Nu avea nici cea mai vagă idee că cineva era pe urmele lui.	 Habar n-avea că oamenii îi urmăreau urmele.	entailment
74950c_112806	 Cercetări recente au arătat că până și gospodăriile cu venituri similare de-a lungul vieții se apropie de pensie cu niveluri foarte diferite de avere.	 Gospodăriile cu venituri similare au aceleași niveluri de avere.	contradiction
145770c_112807	 iar eu voi fi cel care se va ocupa în primul rând de copii, pentru că nu vrem să-i trimitem la grădiniță și așa mai departe, și cred că majoritatea americanilor s-ar simți ciudat în legătură cu asta și poate că ar simți că el nu este acel succes pe care ar fi putut să-l aibă.	 Majoritatea americanilor cred că este normal să devină îngrijitori de copii.	contradiction
123888c_112808	 Ei bine, cred că ai de ales: ori faci închisoare pe viață, ori instituționalizezi pe cineva pentru totdeauna, unde nu mai reprezintă o amenințare pentru restul populației, ori îl scoți din mizeria tuturor. Nu știu, e o adevărată dilemă morală.	 Nu există o alegere. Ar trebui să fie băgați în închisoare. 	contradiction
10035e_112809	 În dreapta veți vedea noua clădire a Parlamentului scoțian, a cărei construcție a început în 1999, iar dincolo de muzeul Our Dynamic Earth.	 Noua clădire a Parlamentului scoțian este mult mai nouă decât cea veche.	entailment
139182n_112810	 Simpson se plânge de familiile Brown și Goldman și spune că se străduiește să supraviețuiască cu 25.000 de dolari pe lună.	 25.000 de dolari reprezintă o tonă de bani pentru a primi lunar.	neutral
122052n_112811	 Doctorow îl compară pe Starr cu Joseph Starr ne-a arătat cum o utilizare fără conștiință și răzbunătoare din punct de vedere ideologic a privilegiului de investigație poate submina legitimitatea oricărui guvern american ales în mod corespunzător.	 Unii oameni cred că Starr nu a mers suficient de departe în investigațiile sale.	neutral
140363c_112812	 Lumea exterioară nu a știut întreaga amploare a crimelor decât în urma unor rapoarte ulterioare.	 Crimele erau bine cunoscute înainte de apariția rapoartelor.	contradiction
109147n_112813	 Transportatorul de pe aceste rute folosește un vehicul pentru a se deplasa în diferite puncte de pe traseu, de unde coboară și face livrări pe jos pe o parte a traseului.	 Aceste trasee au fost refăcute, deoarece au fost deteriorate.	neutral
4307e_112814	 O altă îndemânare cu pietrele a fost evidentă în utilizarea mortală a praștii de către insularii insularilor, care i-a adus pe scena mondială și în istoria scrisă.	 Se spune că abilitatea lor de a folosi praștia i-a adus pe scena mondială și a lăsat un semn în paginile istoriei.	entailment
107181e_112815	 Din păcate, textul ar fi avut nevoie de mai mult Shrum, care, să sperăm, nu a scris replica "Acasă este despre libertate".	 Shrum ar fi îmbunătățit mult textul.	entailment
87677c_112816	 Lower Fitzwilliam Street, la colțul de sud-est al Merrion Square, găzduiește birourile Electricity Supply Board.	 Birourile Electricity Supply Board se află mult mai la nord de Merrion Square.	contradiction
113367e_112817	 Ei bine, cred că suntem pe cale să rămânem fără timp.	 Suntem pe cale să rămânem fără timp.	entailment
55106c_112818	 Doar tururi ghidate; pentru ore și intrări.	 Toate tururile sunt autoghidate.	contradiction
9149n_112819	 Aș prefera să tac, dacă aș putea. Doamna Cavendish a intrat chiar atunci, așa că nu a mai spus nimic." 41 "Avea încă scrisoarea, sau orice ar fi fost, în mână?"	 Doamna Cavendish a vrut să audă ce spunea.	neutral
56790c_112820	 Fără trei copii mici.	 Toți cei trei micuți.	contradiction
2167c_112821	 A fost ca și cum am fi mers într-o lume a fantomelor.	 Au scos din oraș un autobuz plin de fantome.	contradiction
56945e_112822	 Mă face să râd.	 Mă face să râd.	entailment
5412e_112823	 LeTourneau, în vârstă de 36 de ani, este din nou în închisoare, însărcinată a doua oară cu adolescenta - fiica lor are acum un an.	 O femeie care a fost condamnată și a făcut sex cu un minor a făcut din nou sex cu acel minor și se află din nou în închisoare.	entailment
44071n_112824	 Înțeleg, cred că Ruben Sierra are o atitudine complet nouă în acest sezon.	 Cred că Ruben Sierra va juca bine în acest sezon.	neutral
137573c_112825	 GARANȚIE DE CREDIT - Orice garanție, asigurare sau alt angajament cu privire la plata integrală sau parțială a principalului sau a dobânzii la orice obligație de plată a unui debitor nonfederal față de un creditor nonfederal, dar nu include asigurarea depozitelor, acțiunilor sau a altor conturi cu drept de retragere în instituții financiare.	 Garanția împrumuturilor include asigurarea conturilor retractabile din instituțiile financiare.	contradiction
81226n_112826	 Ai de gând să calci în picioare orice Blue Bellies care vine în acest oraș?	 Dacă vreun Blue Bellies îndrăznește să vină în oraș în dimineața asta, o să îi călcăm în picioare?	neutral
115898c_112827	 sau să le dăruiască ca daruri	 Vindeți-le în magazine.	contradiction
18435c_112828	 În plus, este ieftin.	 Oricum ar fi, este foarte scump.	contradiction
116462n_112829	 Da, în timpul războiului, când războiul era foarte fierbinte și greu, îl aveam pe CNN toată ziua.	 CNN a avut cea mai bună acoperire în timpul războiului.	neutral
55300n_112830	 Știi, aici sunt 65 de grade, noi jucăm golf și ei îngheață de frig acolo, așa că...	 Mi-aș dori să vii cu noi aici să jucăm golf, ca să nu trebuiască să îngheți acolo.	neutral
72813n_112831	 Da, probabil că e același lucru și în familia noastră.	 A fost multă tensiune și în familia noastră.	neutral
91863n_112832	 numerică) sau de gravitate a problemei (de apreciere, nenumerică).	 Gravitatea problemei este subiectivă pentru ochiul privitorului.	neutral
119420e_112833	 Oh, da, pun pariu că e o configurație destul de frumoasă.	 Sună ca o combinație minunată de tehnologie.	entailment
127423c_112834	 așa că nu-și va putea avea copilul.	 Va avea un copil.	contradiction
14626e_112835	 În acea seară, m-am dus la apartamentul lui Derry.	 M-am dus să-l văd pe Derry acasă.	entailment
54910e_112836	 Mamele rusești au călătorit în Cecenia, și-au scos fiii de pe linia frontului și i-au adus acasă.	 Mamele rusești au călătorit în Cecenia pentru a-și aduce fiii acasă.	entailment
130914e_112837	 da, și el face bani buni făcând asta, ai fi șocat, eu am fost șocat, dar oricum cineva i-a dat unui iranian un bacșiș de patru bilete la Rangers anul trecut.	 Ai fi șocat să știi că face și bani frumoși făcând asta.	entailment
115625e_112838	 Într-un interviu, Gates reiterează linia Microsoft: Trebuie să continuăm să inovăm pentru a rămâne în viață.	 Gates afirmă că trebuie să continuăm să inovăm.	entailment
75680n_112839	 și avem avem dealuri mi-e frică de dealuri, dar încep să mă obișnuiesc mă prefac că nu sunt acolo și merg mai departe și o fac.	 Dealurile sunt un pic înfricoșătoare pentru că sunt prea înalte.	neutral
66780c_112840	 Nu s-a apropiat de dulapul cu otravă în ziua în care am fost acolo!".	 Se apropia des de dulapul cu otravă în timp ce noi eram acolo.	contradiction
55639n_112841	 Cu toate acestea, cultura evreiască a supraviețuit celei de-a doua distrugeri a Templului.	 Poporul evreu reconstruise din nou Templul după a doua sa distrugere.	neutral
92288n_112842	 În timp ce inginerii de proiectare aduc abilități și experiență importante pentru crearea unui proiect de produs, este posibil ca aceștia să nu fie conștienți de problemele de fabricație, de tehnologiile disponibile sau de procesele de fabricație și să proiecteze un produs pe care compania nu își poate permite să îl producă sau să îl întrețină.	 Uneori, atunci când proiectează un produs, inginerii proiectanți nu sunt conștienți de anumite probleme de fabricație și de tehnologiile disponibile.	neutral
11148c_112843	 Acestea includ, de asemenea, creșterea cheltuielilor pentru programe precum Centrele de evaluare industrială ale DOE și programele Energy Star ale EPA.	 creșterea cheltuielilor pentru programe nu este niciodată inclusă, indiferent de situație.	contradiction
54812e_112844	 Costul pentru a te plimba cu toboganele la Carroseo Monte este de 1.800 de esc.	 1.800 esc este costul pentru a merge pe tobogane la Carroseo Monte.	entailment
65512n_112845	 Povestea este emoționantă.	 Povestea care a ieșit la iveală este foarte emoționantă și îi emoționează pe majoritatea oamenilor.	neutral
54730c_112846	 Kirk Fordice urăște sexul, violența și armele!	 Kirk Fordice iubește armele și să fie violent.	contradiction
38945e_112847	 Computers at Safe Computing in the Information Age, Consiliul Național de Cercetare, 1991.	 Consiliul Național de Cercetare a studiat informatica sigură.	entailment
143954c_112848	 Ne-ar prinde bine un alt război.	 Războiul nu are cum să ne ajute.	contradiction
