guid	sentence1	sentence_2	compare
74722n_98201	 Se presupunea că zgârie-norii trebuiau să rămână strălucitori tot timpul - oameni foarte bogați au plătit niște oameni foarte mari pentru a-i menține strălucitori tot timpul.	 Clădirile înalte erau făcute din argint.	neutral
63050n_98202	 uh ce Astro Astro cred că este ceva de genul ăsta, dar îmi plăcea foarte mult cum arată MPV-ul, pentru că arată mai degrabă ca un monovolum, decât cred eu.	 Întotdeauna mi-a plăcut cum arată monovolumele.	neutral
97807e_98203	 Ei nu sunt bandiți sau profitori.	 Ei nu sunt infractori.	entailment
60392n_98204	 Articolul de copertă al Newsweek se referă la căsătoriile interconfesionale.	 Un bărbat evreu și o femeie musulmană vorbesc despre căsătoria lor într-un articol de copertă din Newsweek.	neutral
477c_98205	 Așadar, nu cred că este necinstit din punct de vedere intelectual să spunem că această informație trebuie să fi venit de la biroul lui Starr.	 Cred cu adevărat că a spune că informația trebuie să fi venit de la biroul lui Starr este incalificabil de necinstit.	contradiction
39062c_98206	 Mi-aș fi dorit să fi fost.	 Nu am vrut ca ele să fie.	contradiction
32921e_98207	 Adică, cred că-și fac datoria, dar cred că dacă vor să iasă și să omoare pe altcineva, atunci o merită.	 Unii oameni cred că își fac datoria atunci când ucid pe cineva.	entailment
33592e_98208	 Nu vor exista investigații majore ale Microsoft.	 Microsoft nu va avea investigații majore.	entailment
18729n_98209	 Foarte bine, domnule. Ușa de la intrare a fost deschisă de majordom.	 Majordomul era gata să pună în aplicare un plan de trădare după ce a intrat pe ușă.	neutral
125027c_98210	 Mai recent, cerințele de spațiu pentru construcția și găzduirea sistemului FGD au fost abordate odată cu punerea în aplicare a îmbunătățirilor tehnologice, inclusiv a unor absorbanți mai puțini și mai mici și a unei utilizări și tratări mai eficiente la fața locului a deșeurilor și subproduselor.	 Nu au fost abordate cerințele de spațiu pentru construcția și găzduirea sistemului FGD.	contradiction
65907c_98211	 Alegerea guvernatorului Teritoriului Orleans de către președintele Jefferson a părut, cel puțin, neavenită.	 Alegerea guvernatorului de către Jefferson părea o idee excelentă.	contradiction
80921c_98212	 Osaka nu va câștiga niciun concurs de frumusețe urbană, dar există o mulțime de obiective turistice de văzut aici, inclusiv câteva muzee interesante, un acvariu remarcabil și un complex comercial subteran care ar putea fi cel mai mare din lume.	 Centrul comercial subteran din Osaka este al doilea ca mărime din lume.	contradiction
113508n_98213	 Lucrase pentru un proiect de ajutorare a refugiaților în cea mai nelegiuită regiune din Asia de Sud înainte de a ajunge într-o parte și mai periculoasă a lumii - una de mare importanță pentru politica externă a SUA.	 A părăsit Asia de Sud pentru că nu se simțea în siguranță când lucra acolo. 	neutral
24664c_98214	 Construită de familia foarte bogată de proprietari de terenuri a lui Raja Majendra Mullick Bahadur, această imensă vilă palladiană transformată în muzeu are un parc și o menajerie de păsări exotice.	 Clădirea funcționează în continuare ca vilă.	contradiction
16594c_98215	 Cu toate acestea, nu-și putea încălca jurământul de a păstra secretul nici măcar în spirit, fără a avea măcar scuza unei insulte personale.	 A încălcat jurământul de păstrare a secretului în spirit.	contradiction
18482e_98216	 Avocații știu cum să-i facă pe proprietari să încălzească apartamentele pentru ca tratamentul medical să țină.	 Avocații au vrut ca proprietarii să dea drumul la căldură pentru chiriașii lor.	entailment
133964e_98217	 După cum s-a menționat anterior, toate încercările noastre de a ajunge la o soluție rezonabilă și motivată, inclusiv reducerea domeniului de aplicare a cererii noastre, au fost respinse, iar acum am epuizat procesul legal de soluționare a cererilor noastre de acces.	 Nu mai avem timp pentru procesul de obținere a cererilor noastre de acces.	entailment
102350c_98218	 În 1937, constituția republicană a lui De Valera a scos Irlanda din Commonwealth-ul britanic, iar noua republică și-a ales primul președinte, Douglas Hyde, în 1938.	 Irlanda a părăsit Commonwealth-ul britanic în 1938 și a devenit teritoriu al Statelor Unite în 1940.	contradiction
96177n_98219	 Cu toate acestea, ceea ce garantează că instituțiile puternice sunt supuse unui control sceptic nu este o mulțime de automutilații.	 Instituțiile puternice ar trebui să fie supuse unui control sceptic pentru a le menține cinstite. 	neutral
10197e_98220	 Raportul primului an.	 Raportul se referă la primul an.	entailment
2333c_98221	 Un turn de foc medieval marchează intrarea în centrul comercial Japanese Village Plaza (335 East 2nd Street).	 Intrările în Japanese Village Plaza sunt în flăcări.	contradiction
5608e_98222	 Nu mă întreb. 	 Eu nu cred.  	entailment
89535e_98223	 Da, ei bine, nu știu dacă poate comunismul este cuvântul potrivit pentru asta, dar ar trebui să existe un fel de... ar trebui să existe un punct în care ar trebui să se ia în considerare un fel de organizație socialistă sau un aranjament socialist pentru a rezolva problema și apoi să se poată transforma treptat înapoi la o democrație.	 Poate ar trebui să luați în considerare un fel de organizare socialistă a societății pentru a rezolva problema și apoi să vă transformați încet înapoi într-o democrație. 	entailment
111344e_98224	 La urma urmei, Steele nu a fost plătit pentru ceea ce a spus, ci pentru o fotografie cu Willey și Clinton împreună.	 Steele a fost plătit pentru o fotografie cu Willey și Clinton împreună, nu pentru cuvintele ei. 	entailment
68217n_98225	 Clima sa este clar mediteraneană și chiar subtropicală în extremitatea sa sudică, iar locuitorii săi sunt cunoscuți ca fiind mai prietenoși, mai deschiși și chiar mai occidentalizați decât compatrioții lor din restul țării.	 Occidentalii erau mai dispuși să vină aici datorită vremii.	neutral
83596c_98226	 Descărcați IE4 de aici dacă doriți.	 Nu este disponibil nicăieri pentru a descărca IE4.	contradiction
24048n_98227	 Când au fost dezgropate, au găsit o anticameră sub stâncă.	 Au săpat cu lopeți mari.	neutral
97607c_98228	 În afară de statutul general de acces, diferite forme de legislație specială reglementează accesul GAO la anumite tipuri de înregistrări și informații ale agenției, cum ar fi înregistrările și informațiile privind impozitele, securitatea socială, instituțiile financiare și planurile de beneficii ale angajaților.	 GAO controlează fluxul de informații și în cadrul celorlalte departamente de stat. 	contradiction
88881n_98229	 Vă rugăm să rețineți că declarația privind practicile anexată la prezentul document ca acces la înregistrări nu are ca scop și nu este menită să renunțe sau să modifice niciunul dintre drepturile LSC la documente și alte informații și nu se aplică auditurilor, investigațiilor și altor activități ale OIG.	 Modificările aduse declarației privind practicile au fost necesare în scopul clarificării.	neutral
81379c_98230	 Da, da, da, acum folosesc carduri de benzină	 N-aș folosi niciodată un card de benzină. 	contradiction
2195n_98231	 Atunci când analizăm Argentina, este important să ținem cont de faptul că, întrucât am fost înșelați de multe ori, am învățat cum să învingem sistemul.	 Argentina nu este nimic altceva decât trișori.	neutral
135353e_98232	 Nu-mi place când sunt țânțari atât de rău.	 Nu-mi place când țânțarii sunt răi.	entailment
57554n_98233	 Poirot!  am exclamat eu. 	 Am strigat ca să le atrag atenția.	neutral
19011c_98234	 Întrebați despre expresia Suferiți proștii cu plăcere (Corinteni 11:19), primele 10 persoane intervievate au aventurat o sursă cu dezarmantele Wordsworth, Hamlet , Hamlet , Hamlet , Hamlet , Wordsworth, Beowulf , Chaucer, Macbeth , Herrick și Gerard Manly Hopkins.	 Doar prima persoană din grup a avut de-a face cu o sursă dezarmantă Wordsworth, Hamlet, Macbeth și alții.	contradiction
50981n_98235	 privind funcționarea sistemului de achiziții în domeniul apărării pentru a include (1) o cerință de a capta cunoștințe specifice de proiectare care să fie utilizate ca și criterii de ieșire pentru tranziția de la integrarea sistemului la demonstrarea sistemului	 Sistemul de achiziții în domeniul apărării va include o cerință de preluare a cunoștințelor de proiectare din datele colectate anual. 	neutral
124690n_98236	 Ei sunt criminali.	 Au mai luat viața cuiva înainte.	neutral
117647c_98237	 nu prea mai am multe de spus.	 Mai am multe de spus.	contradiction
66387c_98238	 Poliția Capitoliului a distribuit seringi cu epinefrină în toată clădirea pentru a proteja membrii Congresului și personalul acestora împotriva simptomelor de alergie la arahide, cum ar fi constricția gâtului și pierderea rapidă a tensiunii arteriale.	 Seringile cu epinefrină nu sunt cunoscute ca fiind utilizate pentru tratarea reacțiilor alergice.	contradiction
116010e_98239	 Acestea sunt cazuri care, în mod tradițional, nu sunt raportate la LSC - fie pentru că documentația cerută de LSC nu este prezentă în aceste cazuri, fie pentru că sunt tratate în mod expres cu finanțare care permite standarde de eligibilitate financiară mai permisive decât standardele LSC.	 Acestea sunt cazuri care, în mod tradițional, nu sunt raportate la LSC.	entailment
92767c_98240	 Onestitatea este considerată de la sine înțeleasă.	 Onestitatea nu este niciodată plăcută.	contradiction
14347e_98241	 Kleiman a calificat această acuzație drept complet falsă.	 Kleiman a calificat această acuzație drept falsă.	entailment
124341n_98242	 Și asta e ceea ce mi-am spus.	 A fost un gând ciudat.	neutral
45480c_98243	 În cinstea primei aniversări a lui Slate, precum și a celei de-a 221-a aniversări a Statelor Unite ale Americii, Slate nu va publica săptămâna viitoare.	 Slate va fi publicat săptămâna viitoare. 	contradiction
106929e_98244	 Diferența acum este că, în cele din urmă, compania și-a dat seama cum să facă ca tacticile sale mai puțin ortodoxe să dea roade pe linia de fund.	 Compania și-a dat seama cum să obțină un profit.	entailment
108567c_98245	 În general, investitorii încearcă să obțină un anumit echilibru în alocarea portofoliilor lor, iar activele americane reprezintă deja o parte semnificativă din portofoliile străine.	 Activele americane reprezintă doar o mică parte din portofoliile străine.	contradiction
128950n_98246	 În Muzeul Catedralei din vecinătate (Museo dell'Opera Metropolitana), sculpturile originale ale lui Giovanni Pisano pentru fațada catedralei au poziții ciudat de distorsionate, deoarece au fost concepute pentru a fi văzute de jos.	 Sculpturile lui Giovanni Pisano au fost prezentate în multe reviste de artă.	neutral
124076c_98247	 Ei bine, ei variază de la patru la unsprezece și	 Acestea au variat de la 0 la 1.	contradiction
40530e_98248	 Lista de membri a unei alte organizații a fost ținută de o singură persoană și nu a fost niciodată pusă la dispoziția tuturor membrilor.	 Lista de membri a fost ținută de o singură persoană.	entailment
139547c_98249	 Acum, mulțumită licitațiilor pe internet (eBay fiind favoritul meu personal), îmi pot face majoritatea cumpărăturilor de jocuri online.	 Ebay a fost o bătaie de cap, așa că am folosit alte site-uri de licitații online.	contradiction
29816c_98250	 Oh, da, am prins finalul.	 Nu am reușit să prind finalul.	contradiction
52913e_98251	 Iar băiatul este încă foarte tânăr" 	 Băiatul este tânăr.	entailment
17423c_98252	 Da, uh-huh și asta face o mare diferență	 Nu se observă nicio diferență.	contradiction
23776n_98253	 Ei bine, se pare că Bill Henderson se ocupa personal de răspunsuri.	  Bill Henderson obișnuia să se ocupe în mod public de orice răspuns.	neutral
15145c_98254	 2 milioane de dolari pentru a umple golul din bugetul anual de 7 milioane de dolari al organizației, iar avocații plănuiesc să facă presiuni puternice în Adunarea Generală.	 Bugetul anual a fost eliminat.	contradiction
49746c_98255	 cu siguranță nu ai timp	 Aveți tot timpul din lume.	contradiction
38702e_98256	 Acest sport a luat mai mult sau mai puțin locul schiului nautic, care nu este la fel de răspândit în prezent.	 Schi nautic a fost înlocuit în mare parte de acest sport.	entailment
124987e_98257	 întotdeauna mi-am dorit o diplomă de masterat, dar pentru a obține unul în limba engleză sau orice altceva decât un MBA este foarte dificil de a face la noapte	 Este foarte dificil să faci un master în limba engleză seara.	entailment
