neutral	O varietate de fabrici( sau case nearanjate) pe o strada publica cu multe biciclete expuse	Doi bărbați se luptă între ei pentru posesia unei biciclete.
neutral	O varietate de fabrici( sau case nearanjate) pe o strada publica cu multe biciclete expuse	mulțimea este supărată
entailment	O varietate de fabrici( sau case nearanjate) pe o strada publica cu multe biciclete expuse	Sunt oameni pe stradă.
contradiction	O varietate de fabrici( sau case nearanjate) pe o strada publica cu multe biciclete expuse	Bărbații se provoacă reciproc la cursele de mașini prin e-mail.
entailment	O varietate de fabrici( sau case nearanjate) pe o strada publica cu multe biciclete expuse	O luptă prietenoasă se desfășoară în aer liber, lângă o colecție de biciclete.
entailment	O varietate de fabrici( sau case nearanjate) pe o strada publica cu multe biciclete expuse	oamenii se mișcă
neutral	O varietate de fabrici( sau case nearanjate) pe o strada publica cu multe biciclete expuse	Oamenii sunt la o cursă de biciclete.
contradiction	O varietate de fabrici( sau case nearanjate) pe o strada publica cu multe biciclete expuse	Oamenii sunt adunați la școală.
contradiction	O varietate de fabrici( sau case nearanjate) pe o strada publica cu multe biciclete expuse	bicicletele îi fac pe oameni să lupte pentru distracția lor
entailment	O varietate de fabrici( sau case nearanjate) pe o strada publica cu multe biciclete expuse	o mulțime de oameni se joacă pe o stradă cu biciclete expuse
neutral	Un bărbat vâslește în apele albe.	Un bărbat își vâslește caiacul în apele repezi
contradiction	Un bărbat vâslește în apele albe.	Un bărbat a căzut din caiac
entailment	Un bărbat vâslește în apele albe.	Un bărbat face rafting în apă albă
neutral	Un grup de oameni s-au adunat pe străzi, lângă un afiș de biciclete.	Oamenii se adună pentru o sărbătoare
entailment	Un grup de oameni s-au adunat pe străzi, lângă un afiș de biciclete.	Oamenii sunt lângă biciclete
contradiction	Un grup de oameni s-au adunat pe străzi, lângă un afiș de biciclete.	Oamenii se adună în birou
entailment	Copii mici aruncând fân la cai la o fermă.	Copiii se joacă cu animalul de fermă.
neutral	Copii mici aruncând fân la cai la o fermă.	Copiii provin dintr-o zonă rurală.
contradiction	Copii mici aruncând fân la cai la o fermă.	Copiii sunt urmăriți de animalul de fermă.
neutral	Pe scenă sunt cinci băieți tineri care poartă cămăși de cercetași și unul care poartă o jachetă mov.	Pe scenă sunt cinci băieți tineri care poartă cămăși Boy Scout, cu batiste Webelo și unul purtând o jachetă mov.
entailment	Pe scenă sunt cinci băieți tineri care poartă cămăși de cercetași și unul care poartă o jachetă mov.	Unii Boy Scouts sunt pe scenă.
contradiction	Pe scenă sunt cinci băieți tineri care poartă cămăși de cercetași și unul care poartă o jachetă mov.	Pe scenă sunt cinci băieți tineri care poartă cămăși Girl Scout și unul care poartă o jachetă verde.
contradiction	Un bucătar în bucătărie pregătește mâncarea	Bucătarul nu a pregătit mâncarea.
neutral	Un bucătar în bucătărie pregătește mâncarea	Bucătarul a pregătit mâncare pentru oaspeți.
entailment	Un bucătar în bucătărie pregătește mâncarea	Există un bucătar care pregătește mâncarea.
entailment	O femeie în echipament de softball negru și roșu aleargă de-a lungul unei piste cu nisip, în timp ce două femei în tricouri galbene se află în mijlocul aruncării unei mingi.	O femeie îmbrăcată în sporturi colorate aleargă în jurul unei piste șlefuite, cu un cuplu atletic care joacă captură în centru.
contradiction	O femeie în echipament de softball negru și roșu aleargă de-a lungul unei piste cu nisip, în timp ce două femei în tricouri galbene se află în mijlocul aruncării unei mingi.	Toată lumea din imagine are exact aceleași haine îmbrăcate.
entailment	O femeie în echipament de softball negru și roșu aleargă de-a lungul unei piste cu nisip, în timp ce două femei în tricouri galbene se află în mijlocul aruncării unei mingi.	Un jucător de softball aleargă pe un teren.
contradiction	O femeie în echipament de softball negru și roșu aleargă de-a lungul unei piste cu nisip, în timp ce două femei în tricouri galbene se află în mijlocul aruncării unei mingi.	Un grup de tinere concurează la triatlon.
contradiction	O femeie în echipament de softball negru și roșu aleargă de-a lungul unei piste cu nisip, în timp ce două femei în tricouri galbene se află în mijlocul aruncării unei mingi.	unele femei gătesc carne de pâine
neutral	O femeie în echipament de softball negru și roșu aleargă de-a lungul unei piste cu nisip, în timp ce două femei în tricouri galbene se află în mijlocul aruncării unei mingi.	unele femei joacă softball
neutral	O femeie în echipament de softball negru și roșu aleargă de-a lungul unei piste cu nisip, în timp ce două femei în tricouri galbene se află în mijlocul aruncării unei mingi.	O doamnă în negru se antrenează din greu pentru un joc de softball, în timp ce alte două femei din fundal se joacă cu un frisbee
entailment	O femeie în echipament de softball negru și roșu aleargă de-a lungul unei piste cu nisip, în timp ce două femei în tricouri galbene se află în mijlocul aruncării unei mingi.	unele femei sunt împreună
entailment	O femeie în echipament de softball negru și roșu aleargă de-a lungul unei piste cu nisip, în timp ce două femei în tricouri galbene se află în mijlocul aruncării unei mingi.	Oamenii din imagine se angajează în activitate fizică.
contradiction	O femeie în echipament de softball negru și roșu aleargă de-a lungul unei piste cu nisip, în timp ce două femei în tricouri galbene se află în mijlocul aruncării unei mingi.	Trei bărbați se luptă pe câmp în altă parte pentru a câștiga un preț de întâlnire pentru femei
neutral	O femeie în echipament de softball negru și roșu aleargă de-a lungul unei piste cu nisip, în timp ce două femei în tricouri galbene se află în mijlocul aruncării unei mingi.	Imaginea arată un joc de softball.
neutral	O femeie în echipament de softball negru și roșu aleargă de-a lungul unei piste cu nisip, în timp ce două femei în tricouri galbene se află în mijlocul aruncării unei mingi.	Un jucător de softball aleargă către o bază în timp ce alți jucători încearcă să o oprească.
entailment	O femeie în echipament de softball negru și roșu aleargă de-a lungul unei piste cu nisip, în timp ce două femei în tricouri galbene se află în mijlocul aruncării unei mingi.	Trei femei joacă softball pe teren, două sunt în vestă galbenă, iar cealaltă care urmărește mingea poartă negru
neutral	O femeie în echipament de softball negru și roșu aleargă de-a lungul unei piste cu nisip, în timp ce două femei în tricouri galbene se află în mijlocul aruncării unei mingi.	O femeie aleargă în jurul unei piste pentru a evita să intre în fața mingii.
entailment	O fată care poartă pantaloni albactrii și un tricou galben aruncă un softball galben, în timp ce o fată cu o uniforma neagră și roșie și cască roșie alergă.	Fetele practică un sport.
neutral	O fată care poartă pantaloni albactrii și un tricou galben aruncă un softball galben, în timp ce o fată cu o uniforma neagră și roșie și cască roșie alergă.	Două fete se joacă.
neutral	O fată care poartă pantaloni albactrii și un tricou galben aruncă un softball galben, în timp ce o fată cu o uniforma neagră și roșie și cască roșie alergă.	Fata în uniformă neagră și roșie încearcă să fure a doua bază într-un joc de softball.
entailment	O fată care poartă pantaloni albactrii și un tricou galben aruncă un softball galben, în timp ce o fată cu o uniforma neagră și roșie și cască roșie alergă.	Fetele joacă softball.
entailment	O fată care poartă pantaloni albactrii și un tricou galben aruncă un softball galben, în timp ce o fată cu o uniforma neagră și roșie și cască roșie alergă.	O fată aruncă o minge în timp ce o altă fată aleargă.
neutral	O fată care poartă pantaloni albactrii și un tricou galben aruncă un softball galben, în timp ce o fată cu o uniforma neagră și roșie și cască roșie alergă.	Fetele joacă baseball.
contradiction	O fată care poartă pantaloni albactrii și un tricou galben aruncă un softball galben, în timp ce o fată cu o uniforma neagră și roșie și cască roșie alergă.	Fetele sunt acasă bucurându-se de filmul lor preferat.
entailment	O fată care poartă pantaloni albactrii și un tricou galben aruncă un softball galben, în timp ce o fată cu o uniforma neagră și roșie și cască roșie alergă.	Fetele joacă un joc de softball.
contradiction	O fată care poartă pantaloni albactrii și un tricou galben aruncă un softball galben, în timp ce o fată cu o uniforma neagră și roșie și cască roșie alergă.	Băieții joacă baseball în repriza finală.
neutral	O fată care poartă pantaloni albactrii și un tricou galben aruncă un softball galben, în timp ce o fată cu o uniforma neagră și roșie și cască roșie alergă.	Fetele adolescente joacă softball afară într-o zi însorită.
neutral	O fată care poartă pantaloni albactrii și un tricou galben aruncă un softball galben, în timp ce o fată cu o uniforma neagră și roșie și cască roșie alergă.	Fetele concurează pentru finala universitară.
contradiction	O fată care poartă pantaloni albactrii și un tricou galben aruncă un softball galben, în timp ce o fată cu o uniforma neagră și roșie și cască roșie alergă.	Fetele se întrec într-un concurs de ortografie.
entailment	O fată care poartă pantaloni albactrii și un tricou galben aruncă un softball galben, în timp ce o fată cu o uniforma neagră și roșie și cască roșie alergă.	O fată în uniformă galbenă și albastră aruncă o minge în timp ce fata in uniforma roșie aleargă.
contradiction	O fată care poartă pantaloni albactrii și un tricou galben aruncă un softball galben, în timp ce o fată cu o uniforma neagră și roșie și cască roșie alergă.	Băieții joacă baschet în interior.
contradiction	O fată care poartă pantaloni albactrii și un tricou galben aruncă un softball galben, în timp ce o fată cu o uniforma neagră și roșie și cască roșie alergă.	Fetele stau acasă fără să facă nimic.
neutral	O femeie aleargă spre bază în timp ce joacă softball.	O femeie aleargă la baza de acasă pentru a marca pentru echipa ei.
contradiction	O femeie aleargă spre bază în timp ce joacă softball.	O femeie este afară culegând flori.
entailment	O femeie aleargă spre bază în timp ce joacă softball.	Un jucător de softball încearcă să ajungă la o bază.
neutral	Trei femei joacă softball, una dintre ele conduce bazele și două joacă în apărare.	Trei femei care fac parte dintr-o echipă de softball se antrenează în timpul liber.
contradiction	Trei femei joacă softball, una dintre ele conduce bazele și două joacă în apărare.	Trei femei joacă fotbal și toate sunt în aceeași echipă.
contradiction	Trei femei joacă softball, una dintre ele conduce bazele și două joacă în apărare.	Trei femei stau pe podea.
neutral	Trei femei joacă softball, una dintre ele conduce bazele și două joacă în apărare.	Femeile sunt la antrenament pentru softball.
neutral	Trei femei joacă softball, una dintre ele conduce bazele și două joacă în apărare.	Femeile poartă albastru.
entailment	Trei femei joacă softball, una dintre ele conduce bazele și două joacă în apărare.	Femeile joacă softball 2 la 1.
entailment	Trei femei joacă softball, una dintre ele conduce bazele și două joacă în apărare.	Trei femei joacă softball împreună.
entailment	Trei femei joacă softball, una dintre ele conduce bazele și două joacă în apărare.	Femeile poartă pantofi.
neutral	Trei femei joacă softball, una dintre ele conduce bazele și două joacă în apărare.	Trei femei joacă softball, iar una dintre ele a lovit un homerun în timp ce celelalte două încearcă să obțină mingea.
contradiction	Trei femei joacă softball, una dintre ele conduce bazele și două joacă în apărare.	Femeile fac cumpărături.
