guid	sentence1	sentence_2	compare
133005n_1976	În mai 1967, Gallup a constatat că numărul persoanelor care au declarat că îl disprețuiau intens pe RFK - care, de asemenea, era probabil mai intens apreciat decât orice alt politician în exercițiu - era de două ori mai mare decât numărul celor care îl disprețuiau intens pe Johnson, arhitectul războiului din ce în ce mai nepopular din Vietnam.	Din cauza atitudinii sale față de cheesecake, RFK a fost mai antipatic decât Johnson.	neutral
115063n_1977	6A se vedea, de asemenea, Instrumentul de gestionare și evaluare a controlului intern (GAO-01-1008G, august 2001).	Instrumentul de evaluare este utilizat pentru a lucra la studii de cercetare.	neutral
137715e_1978	Încă îmbrățișăm dreptul dat de Dumnezeu ființelor umane de a folosi mediul înconjurător în folosul lor, spune Barrett Duke de la Southern Baptists.	Duke spune că putem folosi mediul în beneficiul nostru.	entailment
87519e_1979	The Weekly Standard susține că America ar trebui să-l susțină pe Lee cu vorbe acum și, dacă este necesar, cu forță militară mai târziu, dar Washington Post relatează că trimișii americani îl vor presa să dea înapoi.	The Weekly Standard și Washington Post au opinii opuse cu privire la modul în care SUA îl vor aborda pe Lee.	entailment
60550e_1980	În plus, aceste accize, ca și alte taxe, sunt stabilite prin exercitarea puterii guvernului de a obliga la plată.	Capacitatea guvernului de a forța plata este modul în care se calculează accizele.	entailment
56320e_1981	Pentru marii iubitori de Raj, exemplul suprem al stilului indo-gotic este Victoria Terminus, prescurtat cu afecțiune VT în zilele noastre, cândva stația de cale ferată care lansa aventurile în interiorul țării, dar care acum se ocupă mai ales de traficul suburban.	Terminalul Victoria obișnuia să fie locul de unde oamenii plecau pentru a explora zona interioară, dar acum este folosit mai ales pentru transportul suburban.	entailment
49237n_1982	"Mi-ai dat foc la casă.	'Ați folosit chibrituri și benzină pentru a comite un incendiu premeditat'.	neutral
49346c_1983	Bărbierit, cred, și brunet."	Nebărbierit și luminos.	contradiction
19208c_1984	Mese copioase de Sabat.	Mese copioase vor fi oferite doar budiștilor	neutral
118607e_1985	Haideți, să bem un ceai.	Hai să bem un ceai.	entailment
134769n_1986	Dar, desigur, DSM este influențat de valorile sociale.	DSM este mai degrabă preocupat de contribuțiile medicale decât de valorile sociale.	neutral
45211e_1987	S-ar putea să vină ziua, așa cum par să creadă Barlow și Dyson, în care editorii de cărți, așa cum îi cunoaștem noi, vor dispărea.	Barlow și Dyson sunt de părere că editorii de cărți ar putea dispărea.	entailment
17769e_1988	Ce avem la prânz?	Ce vom mânca la prânz?	entailment
81437e_1989	Ei bine, piesele de la mine am cheltuit douăzeci și doi de dolari pe părți	Am cheltuit 22 de dolari pe piese.	entailment
45605c_1990	Au proeminențe proeminente de culoare roșie și este posibil să fi fost denumite astfel după paltoanele roșii britanice.	Ei au fost numiți astfel din cauza pielii lor negre.	contradiction
129714e_1991	La capătul vestic al Cowgate (unde se întâlnește cu Holyrood Road), veți vedea una dintre puținele secțiuni rămase din vechiul zid al orașului Edinburgh (Flodden Wall), construit în urma asediului Lang din anii 1570.	Zidul Flodden a fost construit după ce a avut loc Asediul Lang, în anii 1570.	entailment
98916c_1992	imediat după război	Înainte de începerea războiului.	contradiction
101415e_1993	Da, știu și eu am făcut asta în timpul facultății și a funcționat.	Asta a funcționat pentru mine când am făcut-o în timpul facultății.	entailment
123982e_1994	Vocea ei era îndoielnică.	Părea îndoielnică în această privință.	entailment
83900c_1995	Ca'daan a închis ușa în urma lor și a retras notă.	Ca'daan a intrat pe ușă, lăsând-o larg deschisă în timp ce-și începea discursul în fața nobililor adunați.	contradiction
8257e_1996	"Dar dacă White vrea să trăiască, trebuie să fie cât mai departe posibil de Little până acum.	Albul va fi la mare distanță de Micuț în acest moment.	entailment
93354e_1997	pentru că întotdeauna a trebuit să o fac, așa că plătesc pe altcineva să o facă, iar ei o taie, o fertilizează, o mărginesc și cred că anul ăsta o să fac niște amenajări peisagistice.	O să pun pe cineva să facă peisajul, pentru că întotdeauna pun pe cineva să-l facă.	entailment
68078c_1998	de cât timp se află în poziția sa actuală	Cât timp a ocupat ultima sa funcție?	contradiction
58751e_1999	Tab-urile s-au săturat de femeile care au devenit bogate și faimoase spunându-le tuturor celorlalți cum să fie mai buni.	Femeile care au devenit bogate și faimoase spunându-le tuturor celorlalți cum să fie mai buni îi fac pe oameni să se sature.	entailment
11142c_2000	De exemplu, scenariul moderat presupune o rată de 50% sau 1 dolar.	Scenariul moderat absdorns 0%.	contradiction
61818e_2001	Kutchins și Kirk citează un exemplu deosebit de amuzant în acest sens Robert Spitzer, responsabilul DSM-III, stătea cu un comitet din care făcea parte și soția sa, în procesul de elaborare a unui set de criterii pentru tulburarea de personalitate masochistă - o boală care a fost sugerată pentru DSM-III-R (o ediție revizuită), dar care nu a ajuns niciodată în această ediție.	Robert Spitzer a fost cel care a condus DSM-III.	entailment
94697c_2002	dar cred că e probabil o idee bună.	Aceasta este cu siguranță o idee teribilă.	contradiction
146129c_2003	Dacă mai doriți să vă alăturați, ar putea fi lucrat.	Este prea târziu să încerci ceva acum, pentru că nu te poți înscrie.	contradiction
72535n_2004	Așa că, în timp ce el și Tipper ieșeau, eu și prietenul meu eram chiar în spatele lor și am profitat de ocazie pentru a-i saluta și a mă prezenta din nou - ca jurnalist, aș putea adăuga - și am discutat despre film timp de câteva minute.	I-am văzut pe Al și Tipper împreună la nuntă.	neutral
31738n_2005	Ei bine? a strigat Tommy cu nerăbdare.	a strigat Tommy, așteptând un răspuns.	entailment
36045n_2006	Pe fiecare dintre obrajii bărbatului creșteau bătături.	Vânătăile pe care bărbatul le avea în urma luptei creșteau.	neutral
18011e_2007	Ea a fost mult timp influențată de trăsăturile lor diferite și a asimilat diferitele lor obiceiuri și practici.	Trăsăturile lor unice au creat numeroase obiceiuri și practici.	entailment
135449c_2008	Suntem îngrijorați de faptul că reducerile semnificative ale emisiilor sunt cerute prea repede.	Nu suntem deloc preocupați de emisii.	contradiction
111882n_2009	Da, așa e, așa e. Da, trebuie să mai lucrezi la asta.	Da, trebuie să te străduiești să ții insectele departe.	neutral
26948c_2010	De când a fost publicat The Bell Curve (Curba clopotului), a devenit clar că aproape totul în această lucrare a constat în date suspecte, greșeli în procedurile statistice care ar fi picat un student din anul doi (Murray - Herrnstein a decedat - este clar că nu înțelege ce înseamnă un coeficient de corelație), suprimarea deliberată a dovezilor contrare, orice.	Constatările Curbei lui Bell s-au dovedit a fi absolut corecte.	contradiction
129634c_2011	Este foarte greu de crezut, pentru oricine mă cunoaște bine, dar chiar am rămas fără cuvinte pentru o perioadă, a spus Zelon.	Zelon a fost la fel de vorbăreț ca întotdeauna și nu a avut niciun moment de tăcere.	contradiction
143433c_2012	'Chiar nu mă simt confortabil în preajma oamenilor cărora le place să țină discursuri'.	Îmi place să fiu în preajma oamenilor cărora le place să vorbească în public.	contradiction
109525c_2013	Chiar și după ce tocmai văzuse îndemânarea lui Adrin cu rapița sa, Ca'daan nu mai văzuse un om care să se miște atât de sigur și atât de natural cu rezultate atât de devastatoare.	Ca'daan a zâmbit la mișcările patetice de rapiță ale lui Adrin.	contradiction
88419c_2014	În partea de sus a purtat ștampila imprimată a domnilor.	Nu aveau nicio idee despre proveniența pachetului, deoarece acesta nu avea nicio ștampilă.	contradiction
42149n_2015	da, bine, da, va exista o anumită măsură de stimulare, recompensă sau orice altceva, dar în cele din urmă recompensa se reduce la ceea ce vrei tu.	Ei trebuie să îi atragă pentru a obține ceea ce își doresc.	neutral
94454e_2016	Annette mi-a povestit cum ai evadat.	Annette mi-a spus că ai evadat.	entailment
139007c_2017	Când a ieșit, Boris a remarcat, aruncând o privire la ceas: "Ați venit devreme.	a remarcat Boris, aruncând o privire la ceas: "Ai întârziat".	contradiction
108538e_2018	Editorul revistei New York Times Book Review Charles McGrath, fost adjunct al lui William Shawn la New Yorker , consideră că memoriile lui Lillian Ross despre aventura ei cu Shawn sunt uneori inexacte din punct de vedere faptic sau înșelătoare și reprezintă o trădare a principiilor editoriale înalte ale lui Shawn.	McGrath spune că aventura lui Lillian Ross nu a fost descrisă corect.	entailment
119469e_2019	După câțiva ani de practică privată, între 1982 și 1990, a devenit judecător la Judecătoria Decatur County timp de un an.	A fost judecător la Tribunalul din Decatur County timp de un an.	entailment
58020e_2020	La extremitatea estică a insulei Jamaica se află farul Morant Point, construit în 1841.	Farul din Morant Point a fost construit în secolul al XIX-lea.	entailment
51489e_2021	și sunt originar din Virginia, iar amintirile mele despre vară au fost întotdeauna acea umiditate sufocantă.	Eu sunt din Virginia și îmi amintesc că verile erau pline de zile umede.	entailment
45665n_2022	(j) Articolele promoționale pe care un membru le primește ca urmare a utilizării serviciilor de călătorie sau de transport achiziționate de Statele Unite sau acceptate în conformitate cu 31	Milele pentru călătorii frecvente reprezintă unul dintre elementele promoționale pe care le poate primi un membru.	neutral
12343e_2023	Puțin mai încolo de micul teatru construit pentru spectacolele dramatice locale, există o priveliște frumoasă peste golf spre Basse-Terre.	Există o priveliște bună a golfului.	entailment
109031n_2024	Hughes a realizat acest lucru în parte prin tehnica neobișnuită a dublei fantome.	Ar fi putut să se ascundă doar o dată.	neutral
57132c_2025	Mai mult de jumătate din cei 800.000 de locuitori nativi ai insulei sunt copii, iar mama este în mod tradițional responsabilă de creșterea lor, de gestionarea banilor și de luarea deciziilor domestice cheie.	Tatăl este responsabil pentru cea mai mare parte a creșterii copiilor în familiile de insularii nativi.	contradiction
7667c_2026	și te întorci înăuntru știi tu și sau tragi la locul tău și uh unele le poți închiria pe an altele le poți închiria pe zi sau pe noapte sau pe săptămână sau orice altceva.	Singurul mod de a le închiria este lunar.	contradiction
82156n_2027	Marea aventură italiană care îți taie respirația rămâne drumul.	Drumul oferă aventura și emoția pentru care cei mai mulți oameni vin aici.	neutral
8269c_2028	Cu puțină practică, aproape oricine poate să se întoarcă la o formațiune stâncoasă interesantă și să privească trecerea în revistă a peștilor multicolori.	Ar fi nevoie de ani de practică pentru a putea sări de pe o stâncă.	contradiction
5037e_2029	8 Urmare a audierii din 8 mai 2001 cu privire la obiectivele Legii privind restructurarea IRS și finanțarea IRS ( GAO-01-903R, 29 iunie 2001) și îmbunătățirea continuă a capacității de gestionare a IRS, necesară pentru a sprijini transformarea pe termen lung.	În 2001 a avut loc o audiere care a implicat o lege a SRI și o finanțare a SRI.	entailment
9798e_2030	Oh, da? San Barenakedino? Ce mai face? au întrebat atât Clarisse, cât și Onardo.	Clarisse și Onardo au întrebat amândoi ce mai face San Bernakedino.	entailment
56258e_2031	Cu toate acestea, simt că aș dori să vă atrag încă o dată atenția asupra riscurilor la care vă expuneți, mai ales dacă urmați cursul pe care îl indicați.	Nu cred că înțelegeți riscurile pe care vi le asumați.	entailment
143789n_2032	Ce metaforă strălucit de inofensivă, concepută de un maestru manipulator pentru a-și ascunde manipulările.	Metafora a fost creată de manipulator pentru a convinge oamenii de ceva.	neutral
7379c_2033	Întotdeauna este oferită o explicație detaliată în limba engleză a intrigii, iar uneori sunt disponibile unități de comentarii înregistrate fără fir.	Va trebui să te descurci singur cu intriga.	contradiction
