guid	sentence1	sentence_2	compare
82741e_1841	În schimb, părinții care, cu căldură, dar în mod consecvent și asertiv, îi cer copilului lor inhibat să încerce experiențe noi, îl ghidează și îl sprijină în acest sens, reduc de fapt reacțiile fiziologice de stres ale copilului, favorizând un stil mai adaptiv la copil.	Părinții care le cer copiilor lor să experimenteze lucruri noi, fiind în același timp amabili cu ei, îi încurajează pe copii să fie mai adaptabili.	entailment
46279n_1842	Cei din Egipt, Libia, Irak și Yemen au fost în cele din urmă răsturnați de revoluționari naționaliști seculari.	Mai sunt și altele care nu au fost încă răsturnate.	neutral
136159e_1843	Domnul m-a ajutat cu un motiv.	Există un motiv pentru care Domnul m-a ajutat.	entailment
69275e_1844	Cred că i-a plăcut, pentru că ni le-a citit și nouă.	Îi plăcea să le citească oamenilor.	entailment
63591e_1845	Nevoile umane sunt în creștere în centrul statului Indiana și trebuie să facem față provocării.	Este necesar să răspundem provocării reprezentate de creșterea nevoilor umane în centrul statului Indiana.	entailment
118577c_1846	Ar fi o zi interesantă.	Asta ar trebui să fie o zi banală.	contradiction
39978c_1847	Ei bine, probabil că ar fi fost lucruri cum ar fi faptul că am trăit pe dealurile din TN și a trebuit să mergem la școală cu un catâr, lucruri de genul acesta.	Am locuit într-un oraș mare și am avut un șofer.	contradiction
68723c_1848	La 11 septembrie 2001, teroriștii au oprit transponderele la trei dintre cele patru avioane deturnate.	Niciunul dintre avioanele deturnate nu și-a dezactivat transponderul.	contradiction
31876n_1849	Sperăm că veți lua în considerare un cadou personal pentru a ne ajuta să le oferim tinerilor noștri cât mai mult posibil.	Sperăm că ne veți face o donație personală pentru a-i ajuta pe tineri în ceea ce privește formarea profesională și pregătirea pentru facultate.	neutral
125607n_1850	În plus, reprimarea și izolarea femeilor în multe țări musulmane nu numai că au limitat serios oportunitățile individuale, dar au afectat și productivitatea economică generală.	Femeile pot contribui în mod pozitiv la economiile musulmane.	neutral
75770n_1851	Și care este specializarea ta?	Ce domeniu de studiu vă interesează cel mai mult?	neutral
63591c_1852	Nevoile umane sunt în creștere în centrul statului Indiana și trebuie să facem față provocării.	Nu trebuie să ne facem griji, pentru că nevoile umane nu cresc în centrul statului Indiana.	contradiction
54145c_1853	La aproximativ cinci minute după ce a început deturnarea, Betty Ong a contactat biroul de rezervări al American Airlines Southeastern din Cary, Carolina de Nord, prin intermediul unui aparat de telefonie AT&amp;T pentru a raporta o urgență la bordul zborului.	Betty Ong nu a reușit să contacteze biroul de rezervări al American Airlines Southeastern.	contradiction
91748e_1854	În ceea ce privește rezultatul final al comerțului cu amănuntul, acest risc a apărut în costurile indirecte asociate cu păstrarea stocurilor de produse nedorite și cu epuizarea stocurilor de articole populare.	Au existat costuri indirecte legate de epuizarea stocurilor de articole populare.	entailment
136145e_1855	Subcontractanților care ar putea face atât tăierea, cât și cusutul, li se pune la dispoziție suficientă țesătură pentru a realiza comanda.	Subcontractanții care taie și coase vor primi suficientă țesătură pentru a finaliza comanda.	entailment
7841n_1856	Pare inutil să subliniem faptul că Framework nu poate avea o listă de cuvinte foarte sofisticată dacă are doar 37.000 de cuvinte în memorie, dar m-am gândit că ar fi interesant să vedem ce substituții au fost evocate de SUGGEST.	Nu exista niciun motiv pentru a menționa că Framework nu este sofisticat, deoarece majoritatea oamenilor știu.	neutral
4882n_1857	În engleza britanică nu mai este considerat un solecism să folosești pluralul they, their, theirs, them, theirs ca pronume generalizat pentru cuvinte precum eyeryone, everybody, anyone, anyone , etc.	Cred că acest lucru contribuie în mare măsură la simplificarea limbajului și îl face mai accesibil oamenilor.	neutral
12698n_1858	Nu puteai să-l lași dacă nu-ți clăteai paharul după ce beai, după ce terminai de băut, se lipea de pahar până la punctul în care trebuia să-l răzuiești.	Am clătit paharul când am terminat cu el.	neutral
132505e_1859	Dar cea de-a doua se citește ca o vorbărie, în timp ce prima încearcă să ofere o noțiune de bază a ceea ce este implicat și unde se aplică și, în același timp, notifică cu blândețe utilizatorii că vor trebui să caute în altă parte o definiție adecvată, a cărei înțelegere necesită mult mai multe cunoștințe de matematică și logică decât se poate presupune că are un utilizator obișnuit.	Primele definiții sunt mult mai cuprinzătoare.	neutral
33961n_1860	dovezile din lucrările publicate sunt destul de subțiri	Există dovezi care arată că lucrarea are afirmații false.	neutral
52296n_1861	Venise unul dintre frații soției.	Cumnatul meu a fost singura persoană care a venit la eveniment.	neutral
103704c_1862	Deci vă înțelegeți foarte bine acum?	Voi nu mai vorbiți, nu-i așa?	contradiction
105412n_1863	Între orele 9:34 și 9:38, controlorul din Cleveland a observat United 93 urcând la 40.700 de picioare și a mutat imediat mai multe avioane din calea sa.	Oamenii din avion au fost șocați de faptul că avionul a urcat atât de sus.	neutral
79307n_1864	mi-a spus el.	M-a informat cu privire la zilele întunecate care aveau să vină.	neutral
27704e_1865	Președintele Reagan a retras rapid forțele americane din Liban - o răsturnare de situație citată mai târziu de către jihadiști ca dovadă a slăbiciunii Statelor Unite.	Unul dintre lucrurile pe care jihadiștii le-au citat ca dovadă a slăbiciunii SUA este retragerea armatei americane din Liban de către Reagan.	entailment
129267e_1866	Cumpărătorii cu amănuntul din vechime s-au confruntat cu această problemă la fel ca și astăzi.	Aceeași problemă a fost întâmpinată de cumpărătorii cu amănuntul în trecut.	entailment
102785e_1867	Desprindeți apoi partea de jos și trimiteți-ne-o cât mai curând posibil în plicul cu taxă poștală.	Folosiți plicul preplătit pentru a ne trimite partea de jos.	entailment
21803c_1868	Da, am un fiu căruia îi place să retrăiască tragedia buzei sale sparte.	Fiul meu nu are nicio poveste, nu a spart niciodată nimic, nimic interesant.	contradiction
98554n_1869	Ambele au declanșat alarma și au fost direcționați către un al doilea detector de metale.	Alarma a fost declanșată de metalul din obiectele lor personale.	neutral
81018n_1870	că o anagramă se ascunde în apropiere.	Anagramele sunt adesea la mai puțin de un cuvânt distanță de subiect.	neutral
92971e_1871	Așa că mi-a plăcut asta.	Mi-a plăcut asta, și ce dacă?	neutral
47607e_1872	Din 1984, Indy Reads (fosta Greater Indianapolis Literacy League) a oferit meditații adulților din Marion County care citesc la cel mai scăzut nivel de alfabetizare.	Aceștia au oferit meditații pentru adulții din Marion County din 1984.	entailment
86768n_1873	Cu toate acestea, în cazul zborului 93, preluarea controlului a avut loc la 46 de minute după decolare și au existat doar patru pirați ai aerului.	Deturnarea zborului 93 a durat puțin timp pentru că oamenii erau teribiliști.	neutral
94206n_1874	Obiectivele Filialei se concentrează pe creșterea procentului de tineri care devin adulți sănătoși din punct de vedere mental și fizic; știu cum să-și structureze viața în moduri care să producă sens și plăcere; își planifică programul de liceu astfel încât să se califice pentru un viitor învățământ superior, chiar dacă obiectivele actuale sunt vocaționale; folosesc abilități de rezolvare non-violentă a conflictelor atunci când este necesar; ajung la vârsta adultă fără a fi implicați în consumul de alcool, tutun și alte droguri; sunt capabili să-și dezvolte și să-și atingă obiectivele și aspirațiile.	Tinerii sunt unul dintre grupurile ajutate de The Branch.	entailment
76477e_1875	The Other A view of the smoking room and library of the House of Commons in March 1987 a fost comandată pentru Cameră de 156 de membri ai Parlamentului care nu au fost incluși în pictura oficială.	Lipsa includerii lor în pictura oficială i-a determinat pe membrii lipsă să o comande pentru Parlament.	neutral
55699e_1876	un element înregistrat, ca într-un jurnal, dicționar sau cont.	Ceva scris sau înregistrat pentru înregistrare	entailment
130493c_1877	Denim vine de la de `de la` + Nimes , orașul.	Denim vine de la Dimes și neim, cuvântul arab pentru oraș.	contradiction
39077n_1878	Avea cutii și cutii de etichete de supă pe care le păstrase de-a lungul anilor și le răscumpăra la cinci cenți bucata, așa că era foarte practică în această privință.	A păstrat etichete de supă Campbell's și le-a schimbat pentru bani.	neutral
12626e_1879	Nu a fost rău, Vinul mi-a adus aminte de Muscat Ramble.  Muscatelul este făcut din struguri muscat, este uneori numit muscat , și, fiind relativ ieftin și dulce și cu un conținut ridicat de alcool, este băutura aleasă pentru o mare parte din vinuri.	Vinul mi-a amintit de Muscat Rambl.	entailment
141768e_1880	Mama mă crede, pentru că știe că mă voi duce.	Mama mea știe că voi merge și mă crede.	entailment
43563e_1881	În cele mai multe cazuri, aceștia s-au ocupat de cuvinte și elemente funcționale, creând ceea ce se numește reconstrucții în prototipuri de familii ipotetice numite, în mod diferit, proto-latină, proto-greacă, proto-germanică, proto-indo-iraniană și așa mai departe, scopul final fiind acela de a propune o singură limbă numită proto-indo-europeană.	Proto-germanica a fost propusă ca un prototip ipotetic de familie lingvistică.	entailment
125866n_1882	Peyton Place a fost un fel de fascinație pentru că am fost într-o tabără de vară în NH, lângă Gilmanton Iron Works, unde locuia acea femeie, autoarea.	Tabăra de vară a fost foarte distractivă în sensul că am învățat multe.	neutral
7954c_1883	O carte bună de răsfoit, care oferă multe cuvinte scoțiene care au ajuns să fie folosite în alte părți ale lumii anglofone și altele care ar putea, poate, să adauge puțină culoare (sau culoare) vocabularului englezesc ici și colo.	Cartea a restrâns cuvintele din limba engleză.	contradiction
23755c_1884	Expresia amintește de proveniența sa medievală, de orientarea sa academică și de stilul său corporatist.	Fraza nu este o amintire a stilului său corporatist.	contradiction
95010n_1885	Realizarea unui marker este o sarcină complicată, chiar și cu ajutorul calculatoarelor moderne.	O greșeală în marker înseamnă probleme pentru restul producției.	neutral
62546n_1886	Dar cazurile sugerează că intervenția doar în momentele de criză nu poate compensa asigurarea unei legături și a unui refugiu permanent în cadrul unei familii.	Cazurile sugerează că implicarea doar în situații de criză nu este suficientă pentru copiii impresionabili.	entailment
24081n_1887	Ce să înțelegem din faptul că cineva poate fi hăituit, dar nu și cocoșat?	Anumite condiții de muncă pot fi mai periculoase odată cu sosirea găinilor.	neutral
26260n_1888	În urmă cu aproximativ treizeci de ani, când pregăteam un fel de mâncare epicureică și am văzut că nu aveam sherry la îndemână, m-am dus la magazinul de băuturi alcoolice și am cumpărat o sticlă de muscat care se vindea la un preț absurd de mic și despre care am crezut că ar putea fi exact ceea ce trebuie pentru sosul meu.	Muscelul era vândut atât de ieftin pentru că avea un gust dezgustător.	neutral
84330e_1889	Operațiunea nu a costat Statele Unite au pierdut două avioane.	Operațiunea a ruinat două avioane americane.	-
72258e_1890	Indiferent de modul în care a fost realizată personalizarea în trecut, consumatorii au plătit mai mult pentru produsul final.	Produsul final va fi mai costisitor pentru cumpărători, indiferent de metoda de personalizare folosită.	entailment
